CBOR;value;attributes;description
7a000000186879616c6f73696465726974652d73756274726f7069632d;"hyalosiderite-subtropic-";DLO;widened text string
7a000000186c616365726174656c792d6d65616765726c792d50686f65;"lacerately-meagerly-Phoe";DLO;widened text string
7a000000186f64696f75736c792d756e636c696d6261626c792d616e67;"odiously-unclimbably-ang";DLO;widened text string
7a00000018706163687963657068616c6f75732d6165726f7068696c65;"pachycephalous-aerophile";DLO;widened text string
7a00000018736166656d616b696e672d7761746368776973652d6c6f75;"safemaking-watchwise-lou";DLO;widened text string
7a0000001873706963756c6967656e6f75732d657363756c6574696e2d;"spiculigenous-esculetin-";DLO;widened text string
7a00000018756e646572697665646c792d736176737361742d756e6578;"underivedly-savssat-unex";DLO;widened text string
7a0000002061746865726f6d6174612d7361696c696e676c792d68616c617a6f6e652d7570;"atheromata-sailingly-halazone-up";DLO;widened text string
7a00000020627572676167652d616c6f6f666e6573732d7461726167652d61636964696669;"burgage-aloofness-tarage-acidifi";DLO;widened text string
7a0000002067656f67656e69632d6c6163746174696f6e2d656e6772616e64697a652d7265;"geogenic-lactation-engrandize-re";DLO;widened text string
7a000000206d656368616e697a6174696f6e2d756e68656172742d6e657276652d7068616e;"mechanization-unheart-nerve-phan";DLO;widened text string
7a0000003043686f6c2d6665726d656e746f722d75737563617074696f6e2d706173736f6d657465722d756e757072696768742d62;"Chol-fermentor-usucaption-passometer-unupright-b";DLO;widened text string
7a000000306879706f636f74796c2d64656c696d697461746976652d4d6f6f6163686168742d73746572656f6d65747269632d7761;"hypocotyl-delimitative-Mooachaht-stereometric-wa";DLO;widened text string
7a000000306d6f6e6163686973742d57656c736872792d566963652d686f6f646c756d2d666c6f726963616e2d63686961736d7573;"monachist-Welshry-Vice-hoodlum-florican-chiasmus";DLO;widened text string
7a00000030736e697065666973682d666172696e672d6d6963726f67726170686963616c6c792d507269737469706f6d6174696461;"snipefish-faring-micrographically-Pristipomatida";DLO;widened text string
7a000000307374726f6e67686561727465642d436c61792d706f6e642d70756d696369666f726d2d657374696d61746976652d7572;"stronghearted-Clay-pond-pumiciform-estimative-ur";DLO;widened text string
7a00000030756e656173696c792d7068656e6d69617a696e652d756e696e666c616d65642d696e6e6f766174696f6e616c2d73656e;"uneasily-phenmiazine-uninflamed-innovational-sen";DLO;widened text string
7a000000307572616e6174652d6c79726963616c6e6573732d73657371756963686c6f726964652d48616e6f2d7669766973656374;"uranate-lyricalness-sesquichloride-Hano-vivisect";DLO;widened text string
7a00000087476c79636f6e69632d737461746963616c6c792d61726f7573652d616d6d6f6e696174652d636173656d617465642d706879636f78616e7468696e652d696e74657276696c6c6f75732d696e737072656974682d6d6f6e6f706f6469616c2d72656c61707065722d756e7361666574792d7472656d6f726c6573732d6570697468616c616d697a;"Glyconic-statically-arouse-ammoniate-casemated-phycoxanthine-intervillous-inspreith-monopodial-relapper-unsafety-tremorless-epithalamiz";DLO;widened text string
7a000000876163686167652d646973636f706c6163656e74616c69616e2d6d656368616e6f6d6f72706869736d2d73706f726f67656e792d74656e6472696c6c792d67756c6f73652d756e6e6573742d7374656e6f676173747269632d73746565702d7375706572636174686f6c69632d70697369666f726d2d6d6f6e6f6d6963742d636c69707368656574;"achage-discoplacentalian-mechanomorphism-sporogeny-tendrilly-gulose-unnest-stenogastric-steep-supercatholic-pisiform-monomict-clipsheet";DLO;widened text string
7a00000087616e74697265766973696f6e6973742d61636172612d6f7574676c6172652d66756e6475732d7370656564696e6573732d70616e74616e656e63657068616c69632d706f6f742d636f6e63696c6961746f72792d636f70656e6574726174652d6372797374616c6c6f67656e792d6c697269706970652d73616e6462616e6b2d64656361706f64;"antirevisionist-acara-outglare-fundus-speediness-pantanencephalic-poot-conciliatory-copenetrate-crystallogeny-liripipe-sandbank-decapod";DLO;widened text string
7a00000087686167676172642d75726f62696c696e757269612d696e7465726665726f6d657465722d736e6f77666c616b652d62697361626f6c2d436f74696e75732d61746f6d6963616c2d776869706d616b696e672d6a6970696a6170612d70726f746f63686c6f726f7068796c6c2d706163686f6d657465722d6c616e6467726176652d546974616e6f;"haggard-urobilinuria-interferometer-snowflake-bisabol-Cotinus-atomical-whipmaking-jipijapa-protochlorophyll-pachometer-landgrave-Titano";DLO;widened text string
7a00000087696e66656c69636974792d666c6176616e7468726f6e652d6e6f6e696e6372656173652d756e73747563636f65642d737562656e646f7273656d656e742d6166746572776f726b696e672d74696c742d696e746572636f6d6d6f6e65722d437265706964756c612d626962626f6e732d696e6c6f6f6b2d5068796c6c6f6361726964612d636861;"infelicity-flavanthrone-nonincrease-unstuccoed-subendorsement-afterworking-tilt-intercommoner-Crepidula-bibbons-inlook-Phyllocarida-cha";DLO;widened text string
7a0000008770696e6970696372696e2d48656d69617363692d676c6f7a652d6f7574737769726c2d6c696e656174652d6e616d617175612d65786372696d696e6174652d616d62756c61746f72792d7477696e666c6f7765722d736c656e6465726e6573732d70726570617265646e6573732d536170706869632d736573717569706564616c2d43616d6f72;"pinipicrin-Hemiasci-gloze-outswirl-lineate-namaqua-excriminate-ambulatory-twinflower-slenderness-preparedness-Sapphic-sesquipedal-Camor";DLO;widened text string
7a00000087756e6d696e642d78796c6f70686167616e2d756e657363617061626c656e6573732d676c6162656c6c61652d636f6e6772756f75736c792d486f706c6f6e656d65727465612d48657261636c65616e2d6e6f6e676c75636f736964616c2d70657265732d756e6973737565642d6469737065727369626c652d5061756c696e6973742d42656d62;"unmind-xylophagan-unescapableness-glabellae-congruously-Hoplonemertea-Heraclean-nonglucosidal-peres-unissued-dispersible-Paulinist-Bemb";DLO;widened text string
7a000000ff4d6963726f706f64692d58796c696e612d63756c7475726f6c6f676963616c6c792d4a6566667265792d61726269747261746f72736869702d63616461766572697a652d6772656574696e676c6573732d6d7967616c652d436c6169626f726e652d6e65727661747572652d706f73616461736869702d737175616d6f736f6d6178696c6c6172792d6f737465616c6769612d42656c6761652d68656d6f64796e616d657465722d6379746f67656e792d7175617274657474652d73706c656e6f706172656374616d612d6461727368616e612d737465656c686561727465642d627275736375732d616c6c616e746f6964616c2d7363686f6f6c65642d44;"Micropodi-Xylina-culturologically-Jeffrey-arbitratorship-cadaverize-greetingless-mygale-Claiborne-nervature-posadaship-squamosomaxillary-ostealgia-Belgae-hemodynameter-cytogeny-quartette-splenoparectama-darshana-steelhearted-bruscus-allantoidal-schooled-D";DLO;widened text string
7a000000ff6578746f72742d77686f6e652d616e74726f70686f72652d736c79626f6f74732d636f756e7465727472616e736c6174696f6e2d7570636f757273652d737562666c6f6f722d756e6272617a652d7065727669636163696f75736c792d507465726f64616374796c692d626163616f2d706974746974652d426164617269616e2d6b6e75622d7661706f72697a61626c652d6f7665726170706172656c65642d61666665637461626c652d76756c7069636964652d6a61792d6661756c74736d616e2d64656d6f6e73747261626c656e6573732d647275626265722d63727970746f677261706869632d61646d6973736f72792d66726f6e74616c6974792d;"extort-whone-antrophore-slyboots-countertranslation-upcourse-subfloor-unbraze-pervicaciously-Pterodactyli-bacao-pittite-Badarian-knub-vaporizable-overappareled-affectable-vulpicide-jay-faultsman-demonstrableness-drubber-cryptographic-admissory-frontality-";DLO;widened text string
7a000000ff6d6572696e677565642d616e74696c6f6269756d2d6570697068656e6f6d656e616c69736d2d74656c6c75726f75732d69736f737461746963616c2d706170696c6c69666f726d2d7472616e736261696b616c69616e2d4d6f6c67756c612d50736f726f70686f72612d63796d62616c6f6e2d6379746f6d6963726f736f6d652d6d6574726f70686c6562697469732d506172742d7475736b6c696b652d6a616d6d792d70686f7370686f72657465642d677261776c732d7368656c6465722d636974686172697374612d61626f72746966616369656e742d7370726967687466756c6e6573732d6167616c776f6f642d756e7265706f736566756c2d746f;"meringued-antilobium-epiphenomenalism-tellurous-isostatical-papilliform-transbaikalian-Molgula-Psorophora-cymbalon-cytomicrosome-metrophlebitis-Part-tusklike-jammy-phosphoreted-grawls-shelder-citharista-abortifacient-sprightfulness-agalwood-unreposeful-to";DLO;widened text string
7a000000ff7068696c6861726d6f6e69632d616c6c6f78616e74696e2d6879706f636f7269736d2d7265706169726d616e2d6772617065776f72742d64697367656e6975732d70726f62616c6c6f6f6e2d737461726e2d696e746572706f6c6c696e6174652d72616e7465706f6c652d65646974696f6e2d6d69647261736869632d696e746572736f63696574792d62757479726f6d65747269632d7375626d757363756c61722d636f656c696f6d79616c6769612d6d6f64656c2d6d696e746d616b696e672d6a757374696365722d6f746563746f6d792d726f7474656e2d6a756e696f72736869702d637973746f657069706c6f63656c652d7365636f6e6468616e;"philharmonic-alloxantin-hypocorism-repairman-grapewort-disgenius-proballoon-starn-interpollinate-rantepole-edition-midrashic-intersociety-butyrometric-submuscular-coeliomyalgia-model-mintmaking-justicer-otectomy-rotten-juniorship-cystoepiplocele-secondhan";DLO;widened text string
7a000000ff70737963686f6d657465722d72656375736174696f6e2d706f7374636c61766963756c612d6d6963726f63657068616c6f75732d70616c6d696e6572766174652d616e67696f706f69657469632d706872656e657469636e6573732d6d69636b6c652d736f6c656e6f6761737465722d706c616e756c61722d736e756262696e672d73796e63726173792d70616e697363612d666172616469632d6d756c7469636f6e647563746f722d7468617065732d636861726c6174616e2d7072656f6666656e736976656e6573732d746172686f6f642d726865756d696c792d63616e7661732d7374696269616c69736d2d666c617368696e6573732d7265736561;"psychometer-recusation-postclavicula-microcephalous-palminervate-angiopoietic-phreneticness-mickle-solenogaster-planular-snubbing-syncrasy-panisca-faradic-multiconductor-thapes-charlatan-preoffensiveness-tarhood-rheumily-canvas-stibialism-flashiness-resea";DLO;widened text string
7a000000ff707972656e696e2d62757463682d64656d6f6372617469616e2d7079726f6d616e696163616c2d6e6167736d616e2d73747269676174652d636f6c6f6e697a6162696c6974792d72696e7361626c652d7375626163742d68656e62616e652d696d706f73652d63686576656e65722d736861622d70687973696f707379636869632d62617374612d73746f726d6973682d666f726e617869642d73686561726c6573732d666f7267726f776e2d73746577706f742d70696563657474652d62656c74696e672d4575636f6e6a7567617461652d6d616c74726561746d656e742d756e6174747261637465642d4f7363696c6c617269612d6372797074657374;"pyrenin-butch-democratian-pyromaniacal-nagsman-strigate-colonizability-rinsable-subact-henbane-impose-chevener-shab-physiopsychic-basta-stormish-fornaxid-shearless-forgrown-stewpot-piecette-belting-Euconjugatae-maltreatment-unattracted-Oscillaria-cryptest";DLO;widened text string
7a0000010053636975726f6d6f727068612d68796d6e6f646973742d6879706f616e74696d6f6e6174652d7377656c6c2d756e666c6f77657265642d7363616c65722d756e6275636b72616d65642d6d616c616261746872756d2d6d757363756c61722d7365766572697a6174696f6e2d7361776973682d7363726970756c756d2d7265647368616e6b2d6164656e6f6d61746f6d652d6661686c6f72652d68797065726d7972696f72616d612d6d75726465726f75736e6573732d6865656c65722d6e6f73656761796c696b652d636f6c6c6167656e2d426f626164696c69736d2d616d617a656d656e742d7265696e6372656173652d6b726f6e75722d736e61746368;"Sciuromorpha-hymnodist-hypoantimonate-swell-unflowered-scaler-unbuckramed-malabathrum-muscular-severization-sawish-scripulum-redshank-adenomatome-fahlore-hypermyriorama-murderousness-heeler-nosegaylike-collagen-Bobadilism-amazement-reincrease-kronur-snatch";DLO;widened text string
7a00000100616c6d69676874792d756e7374726574636865642d656c736577617264732d756e646167676c65642d62756c6c6e75742d68656d61746f7370656374726f73636f70652d53617273692d4d6f64656e6573652d627269737175652d6d797269616d657472652d756e7472616365726965642d6173747265616d2d756e6d65726765642d73756263686f726f69642d616765722d6879706f74656e73696f6e2d6e6f6e74756e65642d73706972697475732d756e70726f6d756c67617465642d616c62756d696e697a6174696f6e2d7761746572626f6172642d6572797468726f636c617369732d6368696e6e65642d6d616d6d696c6c6172792d66756d6f7573;"almighty-unstretched-elsewards-undaggled-bullnut-hematospectroscope-Sarsi-Modenese-brisque-myriametre-untraceried-astream-unmerged-subchoroid-ager-hypotension-nontuned-spiritus-unpromulgated-albuminization-waterboard-erythroclasis-chinned-mammillary-fumous";DLO;widened text string
7a000001006361636f6368796c69612d6175746f6c617472792d6578636c616d6174696f6e616c2d73656e7361746f72792d7369616c6f737972696e782d6c616d7061642d656e646f736172636f64652d6e6f6e626574726179616c2d7265617070726f7072696174652d7065726963797374697469732d706f73746d616c617269616c2d696d7072696d617475722d4c657061732d6f7665726861726173732d756e64657365727665646e6573732d706879636f78616e7468696e2d61626973746f6e2d646567726164756174696f6e2d7468616c6173736f746865726170792d5475726b6f70686f62652d6d6574616c6f6769632d696e7365637469636964616c2d65;"cacochylia-autolatry-exclamational-sensatory-sialosyrinx-lampad-endosarcode-nonbetrayal-reappropriate-pericystitis-postmalarial-imprimatur-Lepas-overharass-undeservedness-phycoxanthin-abiston-degraduation-thalassotherapy-Turkophobe-metalogic-insecticidal-e";DLO;widened text string
7a00000100636f756e7465726164766973652d626573717569622d7661706f677261706869632d6d6f6c656e64696e61722d756e6361706974616c697a65642d67727562626572792d696e636f6e73657175656e7469616c6c792d756e737461696e61626c656e6573732d64656d697472616e736c7563656e63652d637574696e697a6174696f6e2d6d75737361626c652d636f6d706167696e6174696f6e2d6162696c6974792d50616c61656f73706f6e64796c75732d6f7665726c6f676963616c2d73707261696e74732d657275676174652d6c6163657261746976652d6175746f626173696469756d2d66656174686572626972642d68656172746c65742d547265;"counteradvise-besquib-vapographic-molendinar-uncapitalized-grubbery-inconsequentially-unstainableness-demitranslucence-cutinization-mussable-compagination-ability-Palaeospondylus-overlogical-spraints-erugate-lacerative-autobasidium-featherbird-heartlet-Tre";DLO;widened text string
7a000001006468756e636865652d64616b74796c6f6e2d63726f75706965722d707465726f706f64616c2d62616c73616d792d696e74657277686973746c652d4d6f6e74657a756d612d646f6f646c657361636b2d6361726275726174696f6e2d73617573737572697469632d6c6f6e676576616c2d6d697361776172642d71756173736174696f6e2d666f676f6e2d4a696c6c2d776165672d7363686973746f69642d666962657265642d46616c63756e63756c75732d617465657465722d636869727275702d756e657868616c65642d696e66616d6f6e697a652d70736575646f6c6f6775652d756e64657274696465642d70697363696e616c2d70726f746f63616c;"dhunchee-daktylon-croupier-pteropodal-balsamy-interwhistle-Montezuma-doodlesack-carburation-saussuritic-longeval-misaward-quassation-fogon-Jill-waeg-schistoid-fibered-Falcunculus-ateeter-chirrup-unexhaled-infamonize-pseudologue-undertided-piscinal-protocal";DLO;widened text string
7a00000100696e667572696174656c792d756e64756b652d756e737472656e756f75732d50726f746f73706861726769732d6861746566756c2d616e74696d6f6e6172636869632d64697a7a6172642d6f7274686f676e6174686f75732d6d656469616e69632d6c6f636b6d616e2d616d617465757269736d2d4672616e6b6c696e69736d2d6578707265737365722d736b616e63652d6d6973616c6c65676174696f6e2d4665646f72612d54616762616e75612d696e74617273696174652d6d697370617373696f6e2d62616e6b2d73656c646f722d536861692d626579726963686974652d546879726f7374726163612d706c6562696669636174696f6e2d68656172;"infuriately-unduke-unstrenuous-Protosphargis-hateful-antimonarchic-dizzard-orthognathous-medianic-lockman-amateurism-Franklinism-expresser-skance-misallegation-Fedora-Tagbanua-intarsiate-mispassion-bank-seldor-Shai-beyrichite-Thyrostraca-plebification-hear";DLO;widened text string
7a00000100706e65756d6f6e6f727268616769612d6d616e6e65726c792d7363686f656e75732d63616d70616e65726f2d756e646572636f617465722d546963756e616e2d42616c756368692d7265676973747261722d6d65736f73637574616c2d487964726f64696374796f6e2d707261656c6563746f722d696e7465726c6f6375746f72696c792d65666672616e63686973652d7365726963656f746f6d656e746f73652d747269636f6e736f6e616e74616c69736d2d6f78797068696c6f75732d746869616d696e652d737572766579696e672d73656d69766f77656c2d746f7273696d657465722d54656f746968756163616e2d756e7475746f7265646e657373;"pneumonorrhagia-mannerly-schoenus-campanero-undercoater-Ticunan-Baluchi-registrar-mesoscutal-Hydrodictyon-praelector-interlocutorily-effranchise-sericeotomentose-triconsonantalism-oxyphilous-thiamine-surveying-semivowel-torsimeter-Teotihuacan-untutoredness";DLO;widened text string
7a000001016162726f676174652d6469616d6f6e64776f726b2d737562657363686561746f722d63617269636574756d2d7073696c6f6d656c616e69632d706f73746c656e746963756c61722d626f77656c65642d6e65757279706e6f6c6f676973742d43616c6962616e69736d2d7472616368656f70617468792d6c6f67686561642d706f6c79706f726f69642d656e746963696e676c792d62726173736172642d636c6f74652d6272616365722d6c6974686f6c6f676963616c6c792d72686f6d6275732d7669676f726f75736c792d7472696d6163756c61722d67616c6163746f70686c797369732d7072696d726f73652d6e6f6f6e746964652d6d69646d6f73742d;"abrogate-diamondwork-subescheator-caricetum-psilomelanic-postlenticular-boweled-neurypnologist-Calibanism-tracheopathy-loghead-polyporoid-enticingly-brassard-clote-bracer-lithologically-rhombus-vigorously-trimacular-galactophlysis-primrose-noontide-midmost-";DLO;widened text string
7a000001016163616e746861642d73757065727365647572652d63617374656c6c617465642d706c65696f6e69616e2d6d6973726570726573656e742d7370656374726f636f6c6f72696d657472792d63796d626165666f726d2d6f66666963696174652d756e6465726578706f737572652d706163652d74696c65722d6b696e64686561727465642d61707072656469636174652d53637574656c6c617269612d6e6f746f63656e74726f75732d53746569726f6e656d612d6265647374617665732d636f6e766579616c2d726561736f6e65722d6265647370726561642d68696768626f726e2d64697363756c7061746f72792d737472696174696f6e2d636872797361;"acanthad-supersedure-castellated-pleionian-misrepresent-spectrocolorimetry-cymbaeform-officiate-underexposure-pace-tiler-kindhearted-appredicate-Scutellaria-notocentrous-Steironema-bedstaves-conveyal-reasoner-bedspread-highborn-disculpatory-striation-chrysa";DLO;widened text string
7a00000101616e69736f74726f70792d6261636368616e742d776879666f722d737068616572697374657269756d2d726570726573656e7461746976656e6573732d756e706f6c69736861626c652d74616d6172612d7361726361736d70726f6f662d7175696e6b2d6172677566792d4369626f6e65792d756e66696e616e6369616c2d666c756f73696c69636174652d696e73756666657261626c792d756e6861742d76656765746174696f6e2d6d6f7371756974616c2d6f76657264726166742d576f726d69616e2d62696f7370686572652d6164656e69612d70657273756164652d616e7465726f6669786174696f6e2d627269636b7365747465722d646f6c696e61;"anisotropy-bacchant-whyfor-sphaeristerium-representativeness-unpolishable-tamara-sarcasmproof-quink-argufy-Ciboney-unfinancial-fluosilicate-insufferably-unhat-vegetation-mosquital-overdraft-Wormian-biosphere-adenia-persuade-anterofixation-bricksetter-dolina";DLO;widened text string
7a00000101616e746963697061746976656c792d73796d62696f67656e657369732d61747461696e61626c656e6573732d76656e65726162696c6974792d707578792d696d706172616c6c656c65642d72656275696c6465722d646963686c6f7268796472696e2d756e64657270726963652d666f72746874656c6c65722d736166656c792d696d70756e637475616c6974792d63616c796d6d612d63726573636f67726170682d76656c64742d617072696f726973742d686570617469636f70756c6d6f6e6172792d70616c656f64656e64726f6c6f676963616c6c792d6d616e6e6966792d6e6f6e636f6c6c61626f7261746976652d696e73656374696665726f75732d;"anticipatively-symbiogenesis-attainableness-venerability-puxy-imparalleled-rebuilder-dichlorhydrin-underprice-forthteller-safely-impunctuality-calymma-crescograph-veldt-apriorist-hepaticopulmonary-paleodendrologically-mannify-noncollaborative-insectiferous-";DLO;widened text string
7a000001016d756e67652d64656d69686f7273652d6a61636b73637265772d737175616d6f736f64656e74617465642d70726564617974696d652d42696e7a7572752d706169646f6c6f67792d6d6174726963616c2d656c6576656e65722d627265616b666173746c6573732d6d6f6c74656e6c792d756e63686172697461626c652d686f72746974652d67726f73736e6573732d4d6963726f737065726d61652d756e7761736865646e6573732d77686973746c656c696b652d7365617761792d50657269636c65732d6765726d696e616e63792d7265636974617469766963616c2d656e646f676e617468616c2d70757274656e616e63652d756e73756666657261626c;"munge-demihorse-jackscrew-squamosodentated-predaytime-Binzuru-paidology-matrical-elevener-breakfastless-moltenly-uncharitable-hortite-grossness-Microspermae-unwashedness-whistlelike-seaway-Pericles-germinancy-recitativical-endognathal-purtenance-unsufferabl";DLO;widened text string
7a0000010170687468697369706e65756d6f6e792d4c6f786f6d6d612d68617573656e2d6163636573736976656c792d706f6c796374656e69642d70726561636365737369626c652d756e70726574656e74696f75736c792d696e636f6e7374616e746c792d63657472617269632d6d656c616e67652d616666696e616c2d756e6c75636b696c792d737065636b696e672d6772656e61646965726c792d73656d69726172652d726174682d696e657874696e677569736861626c792d486970706f637261746963616c2d66616d696c6961726c792d62726169726f2d457468656f73746f6d696461652d6d696e617267656e742d746f74616e696e652d5061766f6e63656c;"phthisipneumony-Loxomma-hausen-accessively-polyctenid-preaccessible-unpretentiously-inconstantly-cetraric-melange-affinal-unluckily-specking-grenadierly-semirare-rath-inextinguishably-Hippocratical-familiarly-brairo-Etheostomidae-minargent-totanine-Pavoncel";DLO;widened text string
7a00000101756e7265737466756c2d6c6f6e676963617564616c2d6f63756c696665726f75732d70726f746f7065707369612d756e706c656173757261626c792d686569726c6573732d74656e7569732d70696372612d6a61636b666973682d696e737570657261626c656e6573732d66726f776e66756c2d636572617465642d73747261696e61626c656e6573732d636f6c617578652d616e67696c642d7375706572756e6976657273652d617373757267652d636f78792d756e656475636174652d736e7562626973682d446f6e617469736d2d70726f6d69746f7369732d62656c696576696e676c792d6f766572666163652d737061736d6f646963616c2d6c616d65;"unrestful-longicaudal-oculiferous-protopepsia-unpleasurably-heirless-tenuis-picra-jackfish-insuperableness-frownful-cerated-strainableness-colauxe-angild-superuniverse-assurge-coxy-uneducate-snubbish-Donatism-promitosis-believingly-overface-spasmodical-lame";DLO;widened text string
7b0000000000000000;"";DLO;widened text string
7b000000000000000146;"F";DLO;widened text string
7b000000000000000163;"c";DLO;widened text string
7b00000000000000016c;"l";DLO;widened text string
7b00000000000000016d;"m";DLO;widened text string
7b000000000000000170;"p";DLO;widened text string
7b000000000000000175;"u";DLO;widened text string
7b0000000000000002616e;"an";DLO;widened text string
7b00000000000000026172;"ar";DLO;widened text string
7b0000000000000002626f;"bo";DLO;widened text string
7b00000000000000026669;"fi";DLO;widened text string
7b00000000000000026d61;"ma";DLO;widened text string
7b00000000000000027265;"re";DLO;widened text string
7b0000000000000002756e;"un";DLO;widened text string
7b0000000000000003687970;"hyp";DLO;widened text string
7b0000000000000003726970;"rip";DLO;widened text string
7b00000000000000055069746168;"Pitah";DLO;widened text string
7b000000000000000562616c6468;"baldh";DLO;widened text string
7b0000000000000005657874696e;"extin";DLO;widened text string
7b00000000000000056f7665726c;"overl";DLO;widened text string
7b00000000000000057265696e73;"reins";DLO;widened text string
7b00000000000000057275666669;"ruffi";DLO;widened text string
7b00000000000000057363686f6f;"schoo";DLO;widened text string
7b0000000000000006416d62617373;"Ambass";DLO;widened text string
7b0000000000000006506572697373;"Periss";DLO;widened text string
7b000000000000000662617468686f;"bathho";DLO;widened text string
7b0000000000000006636f6e636173;"concas";DLO;widened text string
7b000000000000000663797374656c;"cystel";DLO;widened text string
7b000000000000000664656a756e6b;"dejunk";DLO;widened text string
7b0000000000000006706e65756d61;"pneuma";DLO;widened text string
7b00000000000000067374696c6c69;"stilli";DLO;widened text string
7b00000000000000074361686e697465;"Cahnite";DLO;widened text string
7b0000000000000007616e6574686f6c;"anethol";DLO;widened text string
7b000000000000000d63616c69626f6775732d666c69;"calibogus-fli";DLO;widened text string
7b000000000000000d636f616c657363656e63652d75;"coalescence-u";DLO;widened text string
7b000000000000000d67726176656d616b65722d6465;"gravemaker-de";DLO;widened text string
7b000000000000000d68616d6d6572776f72742d6879;"hammerwort-hy";DLO;widened text string
7b000000000000000d6f6666626561742d7472696c61;"offbeat-trila";DLO;widened text string
7b000000000000000d70657273796d6d657472696361;"persymmetrica";DLO;widened text string
7b000000000000000d736964692d7375706572726567;"sidi-superreg";DLO;widened text string
7b000000000000000d7374656c6c696669636174696f;"stellificatio";DLO;widened text string
7b00000000000000176165726f64796e616d6963732d7a756d617469632d6c75;"aerodynamics-zumatic-lu";DLO;widened text string
7b0000000000000017616c6c65766961746f722d436572696e746869616e2d42;"alleviator-Cerinthian-B";DLO;widened text string
7b000000000000001767756964657761792d6f626c69717569746f75732d696c;"guideway-obliquitous-il";DLO;widened text string
7b000000000000001773617563657266756c2d73706f6666792d7265636f6d70;"saucerful-spoffy-recomp";DLO;widened text string
7b0000000000000017756e667269656e64736869702d6265736861672d737465;"unfriendship-beshag-ste";DLO;widened text string
7b000000000000001852616961652d636f7065722d6275732d706f6c7968696472;"Raiae-coper-bus-polyhidr";DLO;widened text string
7b00000000000000186269737465722d666c616e6e656c6c792d636f6f6c686561;"bister-flannelly-coolhea";DLO;widened text string
7b00000000000000186879616c6f73696465726974652d73756274726f7069632d;"hyalosiderite-subtropic-";DLO;widened text string
7b00000000000000186c616365726174656c792d6d65616765726c792d50686f65;"lacerately-meagerly-Phoe";DLO;widened text string
7b00000000000000186f64696f75736c792d756e636c696d6261626c792d616e67;"odiously-unclimbably-ang";DLO;widened text string
7b0000000000000018706163687963657068616c6f75732d6165726f7068696c65;"pachycephalous-aerophile";DLO;widened text string
7b0000000000000018736166656d616b696e672d7761746368776973652d6c6f75;"safemaking-watchwise-lou";DLO;widened text string
7b000000000000001873706963756c6967656e6f75732d657363756c6574696e2d;"spiculigenous-esculetin-";DLO;widened text string
7b0000000000000018756e646572697665646c792d736176737361742d756e6578;"underivedly-savssat-unex";DLO;widened text string
7b000000000000002061746865726f6d6174612d7361696c696e676c792d68616c617a6f6e652d7570;"atheromata-sailingly-halazone-up";DLO;widened text string
7b0000000000000020627572676167652d616c6f6f666e6573732d7461726167652d61636964696669;"burgage-aloofness-tarage-acidifi";DLO;widened text string
7b000000000000002067656f67656e69632d6c6163746174696f6e2d656e6772616e64697a652d7265;"geogenic-lactation-engrandize-re";DLO;widened text string
7b00000000000000206d656368616e697a6174696f6e2d756e68656172742d6e657276652d7068616e;"mechanization-unheart-nerve-phan";DLO;widened text string
7b000000000000003043686f6c2d6665726d656e746f722d75737563617074696f6e2d706173736f6d657465722d756e757072696768742d62;"Chol-fermentor-usucaption-passometer-unupright-b";DLO;widened text string
7b00000000000000306879706f636f74796c2d64656c696d697461746976652d4d6f6f6163686168742d73746572656f6d65747269632d7761;"hypocotyl-delimitative-Mooachaht-stereometric-wa";DLO;widened text string
7b00000000000000306d6f6e6163686973742d57656c736872792d566963652d686f6f646c756d2d666c6f726963616e2d63686961736d7573;"monachist-Welshry-Vice-hoodlum-florican-chiasmus";DLO;widened text string
7b0000000000000030736e697065666973682d666172696e672d6d6963726f67726170686963616c6c792d507269737469706f6d6174696461;"snipefish-faring-micrographically-Pristipomatida";DLO;widened text string
7b00000000000000307374726f6e67686561727465642d436c61792d706f6e642d70756d696369666f726d2d657374696d61746976652d7572;"stronghearted-Clay-pond-pumiciform-estimative-ur";DLO;widened text string
7b0000000000000030756e656173696c792d7068656e6d69617a696e652d756e696e666c616d65642d696e6e6f766174696f6e616c2d73656e;"uneasily-phenmiazine-uninflamed-innovational-sen";DLO;widened text string
7b00000000000000307572616e6174652d6c79726963616c6e6573732d73657371756963686c6f726964652d48616e6f2d7669766973656374;"uranate-lyricalness-sesquichloride-Hano-vivisect";DLO;widened text string
7b0000000000000087476c79636f6e69632d737461746963616c6c792d61726f7573652d616d6d6f6e696174652d636173656d617465642d706879636f78616e7468696e652d696e74657276696c6c6f75732d696e737072656974682d6d6f6e6f706f6469616c2d72656c61707065722d756e7361666574792d7472656d6f726c6573732d6570697468616c616d697a;"Glyconic-statically-arouse-ammoniate-casemated-phycoxanthine-intervillous-inspreith-monopodial-relapper-unsafety-tremorless-epithalamiz";DLO;widened text string
7b00000000000000876163686167652d646973636f706c6163656e74616c69616e2d6d656368616e6f6d6f72706869736d2d73706f726f67656e792d74656e6472696c6c792d67756c6f73652d756e6e6573742d7374656e6f676173747269632d73746565702d7375706572636174686f6c69632d70697369666f726d2d6d6f6e6f6d6963742d636c69707368656574;"achage-discoplacentalian-mechanomorphism-sporogeny-tendrilly-gulose-unnest-stenogastric-steep-supercatholic-pisiform-monomict-clipsheet";DLO;widened text string
